ID,electricity_consumption
554,220.4248
554,217.25467
554,238.84877
554,224.39572
554,220.4248
554,216.44337
554,231.63518
554,231.63518
554,224.39572
554,217.25467
554,238.84877
554,231.63518
554,224.39572
554,216.44337
554,220.4248
554,217.25467
554,238.84877
554,231.63518
554,224.39572
554,220.4248
554,238.84877
554,220.4248
554,217.25467
554,238.84877
554,231.63518
554,224.39572
554,216.44337
554,220.4248
554,217.25467
554,216.44337
555,202.378
555,210.25188
555,209.00188
555,210.25188
555,202.87923
555,210.12299
555,202.378
555,210.12299
555,207.33763
555,202.87923
555,202.87923
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,207.33763
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,207.33763
555,220.62254
555,202.87923
555,211.5966
555,215.21713
555,212.14137
555,204.37091
555,214.49973
555,211.10268
555,223.57256
555,207.08514
555,208.45953
555,212.62538
555,214.41003
555,210.17352
555,223.05327
555,216.15874
555,216.27919
555,211.13504
555,212.4753
555,209.40552
555,212.9261
555,208.24182
555,206.66467
555,208.27304
555,210.87129
555,207.33763
555,209.00188
555,210.25188
555,210.12299
555,202.87923
555,207.33763
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,202.87923
555,207.33763
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,202.87923
555,207.33763
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,202.87923
555,207.33763
555,202.378
555,210.25188
555,209.00188
555,202.378
555,210.12299
555,202.87923
555,207.33763
555,209.00188
555,210.25188
555,210.12299
555,202.87923
555,207.33763
555,209.00188
555,210.25188
555,202.378
555,210.12299
555,202.378
555,207.33763
555,202.87923
555,210.12299
555,202.378
555,209.00188
555,209.00188
555,207.33763
555,202.87923
555,210.25188
556,294.39923
556,272.43396
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,278.65277
556,245.33089
556,278.65277
556,272.43396
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,274.75296
556,274.75296
556,246.11159
556,272.184
556,250.82256
556,260.99127
556,258.4254
556,258.46637
556,263.48184
556,246.67606
556,256.7239
556,265.64417
556,264.71103
556,260.72882
556,259.6781
556,256.4888
556,255.7429
556,294.39923
556,264.96976
556,264.14252
556,263.30737
556,242.0633
556,243.94981
556,263.0136
556,262.5848
556,250.03116
556,253.85596
556,245.33089
556,274.75296
556,278.65277
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,294.39923
556,274.75296
556,272.43396
556,278.65277
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,294.39923
556,245.33089
556,272.43396
556,278.65277
556,245.33089
556,245.33089
556,274.75296
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,272.43396
556,272.43396
556,269.4719
556,294.39923
556,245.33089
556,274.75296
556,278.65277
556,272.43396
556,269.4719
556,294.39923
556,278.65277
557,269.1945
557,253.92877
557,270.44507
557,269.1945
557,270.44507
557,239.74986
557,265.7669
557,253.92877
557,265.7669
557,284.30716
557,239.74986
557,265.7669
557,269.1945
557,270.44507
557,253.92877
557,239.74986
557,284.30716
557,269.1945
557,270.44507
557,253.92877
557,265.7669
557,284.30716
557,284.30716
557,242.76889
557,238.98605
557,239.74986
557,242.78365
557,243.55313
557,237.00008
557,247.80685
557,251.61765
557,247.71954
557,253.2122
557,243.02637
557,248.78769
557,251.07027
557,254.7422
557,238.33809
557,237.9137
557,241.31377
557,231.40723
557,229.82942
557,259.74548
557,255.73996
557,244.29028
557,233.82407
557,237.11801
557,245.34698
557,284.30716
557,270.44507
557,265.7669
557,239.74986
557,284.30716
557,269.1945
557,270.44507
557,253.92877
557,265.7669
557,239.74986
557,284.30716
557,253.92877
557,269.1945
557,253.92877
557,265.7669
557,239.74986
557,284.30716
557,269.1945
557,270.44507
557,253.92877
557,265.7669
557,239.74986
557,270.44507
557,270.44507
557,269.1945
557,284.30716
557,269.1945
557,253.92877
557,265.7669
557,239.74986
557,284.30716
557,269.1945
557,253.92877
557,265.7669
557,239.74986
557,284.30716
557,270.44507
557,270.44507
557,253.92877
557,265.7669
557,239.74986
557,239.74986
557,284.30716
557,269.1945
557,270.44507
557,253.92877
557,265.7669
557,269.1945
558,239.71243
558,243.2676
558,261.48495
558,243.2676
558,218.0248
558,244.89774
558,239.71243
558,244.89774
558,247.10503
558,218.0248
558,244.89774
558,261.48495
558,243.2676
558,239.71243
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,243.2676
558,239.71243
558,261.48495
558,247.10503
558,247.10503
558,231.55489
558,233.5179
558,242.12323
558,218.0248
558,237.09155
558,236.51144
558,236.01228
558,238.97221
558,230.13474
558,233.27872
558,236.57544
558,237.8687
558,232.9263
558,239.23553
558,245.52301
558,239.1004
558,230.60516
558,224.27228
558,231.7953
558,245.83354
558,245.38034
558,238.97336
558,238.9975
558,219.73842
558,240.6867
558,247.10503
558,243.2676
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,243.2676
558,239.71243
558,244.89774
558,218.0248
558,261.48495
558,239.71243
558,243.2676
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,243.2676
558,239.71243
558,244.89774
558,218.0248
558,261.48495
558,239.71243
558,243.2676
558,247.10503
558,247.10503
558,261.48495
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,243.2676
558,239.71243
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,239.71243
558,218.0248
558,239.71243
558,244.89774
558,218.0248
558,247.10503
558,261.48495
558,243.2676
558,239.71243
558,244.89774
558,243.2676
559,243.4123
559,253.03056
559,239.49055
559,253.03056
559,247.63441
559,243.68434
559,243.4123
559,243.68434
559,225.75099
559,247.63441
559,247.63441
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,225.75099
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,225.75099
559,269.88235
559,247.63441
559,274.07202
559,288.43442
559,284.7964
559,276.5003
559,283.17874
559,262.04553
559,269.58942
559,278.57477
559,280.3678
559,283.4892
559,291.29218
559,256.60684
559,278.8167
559,310.00204
559,298.32745
559,295.01202
559,284.13892
559,258.88614
559,269.83676
559,259.6013
559,256.81992
559,257.66318
559,253.62468
559,225.75099
559,239.49055
559,253.03056
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,247.63441
559,225.75099
559,243.4123
559,253.03056
559,239.49055
559,243.4123
559,239.49055
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,253.03056
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,243.4123
559,243.4123
559,243.68434
559,247.63441
559,225.75099
559,239.49055
559,253.03056
559,243.4123
559,243.68434
559,247.63441
559,253.03056
559,225.75099
560,249.18785
560,264.07526
560,247.9127
560,239.37727
560,264.07526
560,246.70169
560,249.18785
560,246.70169
560,252.4463
560,252.4463
560,239.37727
560,264.07526
560,249.18785
560,246.70169
560,252.4463
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,247.9127
560,247.9127
560,281.08047
560,278.33652
560,284.1755
560,275.7306
560,273.73907
560,264.5973
560,279.47595
560,251.37997
560,268.63617
560,268.00626
560,267.7278
560,267.83032
560,281.6062
560,259.5583
560,252.4463
560,290.71878
560,284.11392
560,277.75067
560,273.76254
560,268.2487
560,270.28436
560,264.13315
560,262.03473
560,270.33636
560,264.78885
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,252.4463
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,252.4463
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,252.4463
560,239.37727
560,264.07526
560,247.9127
560,252.4463
560,252.4463
560,249.18785
560,239.37727
560,252.4463
560,239.37727
560,247.9127
560,264.07526
560,249.18785
560,246.70169
560,252.4463
560,239.37727
560,246.70169
560,249.18785
560,247.9127
560,264.07526
560,247.9127
560,239.37727
560,246.70169
560,246.70169
560,249.18785
560,264.07526
560,252.4463
561,284.74597
561,259.5311
561,275.83658
561,259.5311
561,254.97888
561,231.4162
561,305.33505
561,284.74597
561,275.83658
561,259.5311
561,259.5311
561,305.33505
561,284.74597
561,275.83658
561,254.97888
561,231.4162
561,305.33505
561,284.74597
561,275.83658
561,305.33505
561,254.97888
561,245.34546
561,231.4162
561,254.70537
561,254.97888
561,254.64612
561,253.21088
561,256.47876
561,255.33224
561,251.06812
561,259.35114
561,265.32803
561,262.45486
561,263.66693
561,255.55077
561,253.2647
561,252.44171
561,272.08243
561,260.57547
561,254.2937
561,261.88492
561,250.55948
561,249.91052
561,269.72766
561,270.41284
561,258.61774
561,257.59793
561,231.4162
561,305.33505
561,284.74597
561,259.5311
561,254.97888
561,231.4162
561,305.33505
561,284.74597
561,275.83658
561,259.5311
561,254.97888
561,231.4162
561,275.83658
561,305.33505
561,275.83658
561,259.5311
561,254.97888
561,231.4162
561,305.33505
561,284.74597
561,275.83658
561,259.5311
561,254.97888
561,284.74597
561,284.74597
561,231.4162
561,231.4162
561,275.83658
561,259.5311
561,254.97888
561,231.4162
561,305.33505
561,284.74597
561,305.33505
561,259.5311
561,254.97888
561,231.4162
561,275.83658
561,284.74597
561,305.33505
561,259.5311
561,275.83658
561,284.74597
561,254.97888
561,231.4162
561,254.97888
561,259.5311
561,275.83658
561,305.33505
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,267.87045
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,261.58136
562,271.38718
562,266.55228
562,246.65764
562,264.10406
562,263.09167
562,261.84555
562,261.46442
562,262.48114
562,262.82974
562,256.6664
562,251.75873
562,264.79822
562,260.14987
562,261.15347
562,257.7013
562,258.2832
562,268.91147
562,262.26074
562,263.58792
562,260.24417
562,245.50339
562,246.11678
562,252.82521
562,260.70685
562,255.26515
562,249.18701
562,271.38718
562,246.02087
562,246.02087
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,261.58136
562,280.22845
562,261.58136
562,246.02087
562,271.38718
562,246.02087
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,280.22845
562,280.22845
562,267.87045
562,263.09167
562,271.38718
562,246.02087
562,261.58136
562,280.22845
562,267.87045
562,263.09167
562,261.58136
563,255.40755
563,253.25124
563,263.80084
563,255.40755
563,263.80084
563,229.83052
563,261.36295
563,253.25124
563,261.36295
563,266.20355
563,229.83052
563,261.36295
563,255.40755
563,263.80084
563,253.25124
563,229.83052
563,266.20355
563,255.40755
563,263.80084
563,253.25124
563,261.36295
563,266.20355
563,266.20355
563,229.83052
563,239.17184
563,253.60246
563,249.7041
563,255.94193
563,241.77823
563,248.20544
563,252.35168
563,263.0884
563,256.2766
563,247.0713
563,239.82632
563,253.39592
563,271.54684
563,268.43027
563,258.6077
563,257.899
563,240.86378
563,239.91637
563,253.73508
563,267.49713
563,249.14348
563,250.42133
563,234.3075
563,250.06432
563,266.20355
563,263.80084
563,261.36295
563,229.83052
563,266.20355
563,255.40755
563,263.80084
563,253.25124
563,261.36295
563,229.83052
563,266.20355
563,253.25124
563,255.40755
563,253.25124
563,261.36295
563,229.83052
563,266.20355
563,255.40755
563,263.80084
563,253.25124
563,261.36295
563,229.83052
563,263.80084
563,263.80084
563,255.40755
563,266.20355
563,253.25124
563,261.36295
563,229.83052
563,266.20355
563,255.40755
563,253.25124
563,261.36295
563,229.83052
563,266.20355
563,255.40755
563,263.80084
563,253.25124
563,263.80084
563,229.83052
563,261.36295
563,253.25124
563,263.80084
563,255.40755
563,266.20355
563,229.83052
563,261.36295
563,255.40755
564,230.33728
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,237.64328
564,245.41911
564,237.64328
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,243.9059
564,243.9059
564,220.93738
564,249.00204
564,238.00484
564,243.12344
564,240.55318
564,244.09668
564,240.8232
564,245.57663
564,241.04758
564,244.23006
564,242.84795
564,238.47896
564,239.19476
564,237.83339
564,238.48866
564,230.33728
564,242.30902
564,241.605
564,234.46844
564,230.66193
564,236.95174
564,236.41463
564,246.7109
564,237.64987
564,230.58572
564,243.9059
564,210.48773
564,210.48773
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,245.41911
564,239.78464
564,245.41911
564,243.9059
564,210.48773
564,243.9059
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,239.78464
564,239.78464
564,237.64328
564,230.33728
564,210.48773
564,243.9059
564,245.41911
564,239.78464
564,237.64328
564,230.33728
564,245.41911
565,303.87228
565,290.84555
565,302.93707
565,303.87228
565,302.93707
565,277.08194
565,302.50333
565,290.84555
565,302.50333
565,321.91296
565,277.08194
565,302.50333
565,303.87228
565,302.93707
565,290.84555
565,277.08194
565,321.91296
565,303.87228
565,302.93707
565,290.84555
565,302.50333
565,321.91296
565,321.91296
565,277.08194
565,283.92023
565,277.86313
565,285.31528
565,286.8402
565,274.61743
565,276.4781
565,291.0247
565,286.7226
565,288.28442
565,280.5271
565,283.2713
565,273.54422
565,308.00247
565,295.5236
565,294.62228
565,293.08585
565,284.38568
565,268.34036
565,289.60367
565,292.68158
565,280.10898
565,283.80368
565,290.21637
565,275.98804
565,321.91296
565,302.93707
565,302.50333
565,277.08194
565,321.91296
565,303.87228
565,302.93707
565,290.84555
565,302.50333
565,277.08194
565,321.91296
565,290.84555
565,303.87228
565,290.84555
565,302.50333
565,277.08194
565,321.91296
565,303.87228
565,302.93707
565,290.84555
565,302.50333
565,277.08194
565,302.93707
565,302.93707
565,303.87228
565,321.91296
565,303.87228
565,290.84555
565,302.50333
565,277.08194
565,321.91296
565,303.87228
565,290.84555
565,302.50333
565,277.08194
565,321.91296
565,302.93707
565,302.93707
565,290.84555
565,302.50333
565,277.08194
565,277.08194
565,321.91296
565,303.87228
565,302.93707
565,290.84555
565,302.50333
565,303.87228
566,257.3246
566,259.60837
566,255.26076
566,259.60837
566,256.96896
566,262.76144
566,257.3246
566,262.76144
566,259.0241
566,256.96896
566,262.76144
566,255.26076
566,259.60837
566,257.3246
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,259.60837
566,257.3246
566,255.26076
566,259.0241
566,259.0241
566,262.93823
566,257.14764
566,258.5931
566,256.96896
566,256.97906
566,258.98926
566,257.5808
566,259.95047
566,252.69562
566,256.75082
566,250.35193
566,254.35835
566,257.7637
566,245.16768
566,274.11533
566,260.1819
566,254.73927
566,253.9915
566,249.81711
566,254.08806
566,258.7849
566,255.58331
566,256.90192
566,258.86816
566,257.07663
566,259.0241
566,259.60837
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,259.60837
566,257.3246
566,262.76144
566,256.96896
566,255.26076
566,257.3246
566,259.60837
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,259.60837
566,257.3246
566,262.76144
566,256.96896
566,255.26076
566,257.3246
566,259.60837
566,259.0241
566,259.0241
566,255.26076
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,259.60837
566,257.3246
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,257.3246
566,256.96896
566,257.3246
566,262.76144
566,256.96896
566,259.0241
566,255.26076
566,259.60837
566,257.3246
566,262.76144
566,259.60837
567,294.00003
567,290.90833
567,325.6298
567,290.90833
567,294.86655
567,288.43936
567,294.00003
567,288.43936
567,274.62268
567,294.86655
567,294.86655
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,274.62268
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,274.62268
567,283.9046
567,294.86655
567,283.3514
567,274.20258
567,276.33734
567,273.97144
567,278.7316
567,270.17908
567,276.6831
567,282.31592
567,278.6961
567,277.76965
567,275.18024
567,279.25107
567,263.1825
567,300.16803
567,289.63055
567,285.3748
567,283.92023
567,281.69315
567,262.7939
567,288.53836
567,290.76163
567,273.02576
567,283.5759
567,274.62268
567,325.6298
567,290.90833
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,294.86655
567,274.62268
567,294.00003
567,290.90833
567,325.6298
567,294.00003
567,325.6298
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,290.90833
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,294.00003
567,294.00003
567,288.43936
567,294.86655
567,274.62268
567,325.6298
567,290.90833
567,294.00003
567,288.43936
567,294.86655
567,290.90833
567,274.62268
568,297.38263
568,305.1734
568,308.91724
568,294.69858
568,305.1734
568,285.8708
568,297.38263
568,285.8708
568,302.789
568,302.789
568,294.69858
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,308.91724
568,308.91724
568,291.23712
568,285.10522
568,290.41556
568,283.96494
568,288.68915
568,282.50604
568,279.23062
568,272.69748
568,278.4391
568,283.0985
568,291.46255
568,289.3772
568,278.64743
568,281.48804
568,302.789
568,311.25842
568,301.90015
568,287.2465
568,288.13782
568,299.0365
568,277.651
568,285.75098
568,292.51328
568,276.8761
568,292.42862
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,305.1734
568,308.91724
568,302.789
568,302.789
568,294.69858
568,285.8708
568,302.789
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,297.38263
568,285.8708
568,305.1734
568,297.38263
568,285.8708
568,302.789
568,294.69858
568,308.91724
568,305.1734
568,297.38263
568,308.91724
569,260.47995
569,257.99368
569,247.20406
569,268.08414
569,253.96098
569,257.07956
569,260.47995
569,257.07956
569,257.99368
569,253.96098
569,253.96098
569,253.96098
569,257.99368
569,260.47995
569,257.07956
569,268.08414
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,258.4931
569,268.08414
569,265.74704
569,247.20406
569,259.28845
569,268.08414
569,264.1588
569,265.15866
569,261.85318
569,265.82568
569,261.6793
569,272.28366
569,258.7231
569,268.35577
569,257.30795
569,264.50485
569,266.31125
569,259.81946
569,278.091
569,267.64658
569,264.1291
569,264.44635
569,262.93948
569,259.43372
569,260.07306
569,268.0989
569,267.1724
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,253.96098
569,268.08414
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,253.96098
569,247.20406
569,260.47995
569,257.99368
569,257.07956
569,253.96098
569,268.08414
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,253.96098
569,268.08414
569,260.47995
569,257.99368
569,268.08414
569,268.08414
569,247.20406
569,253.96098
569,268.08414
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,253.96098
569,268.08414
569,247.20406
569,247.20406
569,257.07956
569,260.47995
569,257.07956
569,253.96098
569,268.08414
569,247.20406
569,257.99368
569,260.47995
569,257.07956
569,253.96098
569,257.99368
570,233.01544
570,229.47539
570,231.84438
570,233.01544
570,231.84438
570,226.06888
570,234.501
570,229.47539
570,234.501
570,229.57355
570,226.06888
570,234.501
570,233.01544
570,231.84438
570,229.47539
570,226.06888
570,229.57355
570,233.01544
570,231.84438
570,229.47539
570,234.501
570,229.57355
570,224.96242
570,245.45285
570,230.81918
570,226.06888
570,243.03778
570,246.59222
570,245.75081
570,239.7223
570,246.04291
570,241.39154
570,239.96187
570,238.21155
570,246.58926
570,237.63828
570,249.89151
570,243.52701
570,240.09358
570,232.123
570,237.97076
570,228.87457
570,233.0843
570,229.35068
570,234.94444
570,229.757
570,223.16634
570,229.57355
570,233.01544
570,231.84438
570,234.501
570,226.06888
570,229.57355
570,233.01544
570,231.84438
570,229.47539
570,234.501
570,226.06888
570,233.01544
570,233.01544
570,231.84438
570,229.47539
570,234.501
570,226.06888
570,229.57355
570,233.01544
570,231.84438
570,229.47539
570,234.501
570,226.06888
570,229.57355
570,229.47539
570,231.84438
570,229.57355
570,229.57355
570,233.01544
570,234.501
570,226.06888
570,229.57355
570,233.01544
570,231.84438
570,229.47539
570,234.501
570,226.06888
570,229.57355
570,229.47539
570,231.84438
570,234.501
570,229.47539
570,231.84438
570,233.01544
570,226.06888
570,226.06888
570,234.501
570,229.47539
570,229.57355
571,262.69077
571,262.2532
571,274.26978
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,269.953
571,262.69077
571,279.81198
571,262.2532
571,274.26978
571,279.81198
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,262.69077
571,251.23596
571,238.82259
571,254.05984
571,269.953
571,263.0441
571,262.5197
571,261.65524
571,269.69537
571,261.76007
571,270.98795
571,276.06558
571,264.09357
571,264.95035
571,252.52632
571,266.40878
571,272.7426
571,273.29074
571,263.14005
571,258.98764
571,261.6496
571,254.71501
571,251.85806
571,270.96304
571,272.57886
571,254.94008
571,264.87238
571,238.82259
571,279.81198
571,262.2532
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,262.69077
571,269.953
571,279.81198
571,274.26978
571,262.2532
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,262.69077
571,269.953
571,238.82259
571,274.26978
571,262.2532
571,238.82259
571,238.82259
571,279.81198
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,274.26978
571,274.26978
571,262.69077
571,269.953
571,238.82259
571,279.81198
571,262.2532
571,274.26978
571,262.69077
571,269.953
571,262.2532
572,385.44785
572,379.08316
572,393.84515
572,385.44785
572,393.84515
572,423.81036
572,344.3613
572,379.08316
572,344.3613
572,404.30548
572,423.81036
572,344.3613
572,385.44785
572,393.84515
572,379.08316
572,423.81036
572,404.30548
572,385.44785
572,393.84515
572,379.08316
572,344.3613
572,404.30548
572,345.05563
572,343.51752
572,335.75174
572,423.81036
572,357.7686
572,349.55615
572,348.02066
572,340.39682
572,353.30334
572,353.3172
572,348.9933
572,356.31857
572,347.09308
572,347.688
572,341.5092
572,379.2126
572,362.0274
572,360.7773
572,350.6229
572,353.3172
572,311.5279
572,334.38144
572,332.94888
572,325.86023
572,341.3637
572,404.30548
572,385.44785
572,393.84515
572,344.3613
572,423.81036
572,404.30548
572,385.44785
572,393.84515
572,379.08316
572,344.3613
572,423.81036
572,404.30548
572,379.08316
572,385.44785
572,379.08316
572,344.3613
572,423.81036
572,404.30548
572,385.44785
572,393.84515
572,379.08316
572,344.3613
572,423.81036
572,393.84515
572,393.84515
572,404.30548
572,404.30548
572,379.08316
572,344.3613
572,423.81036
572,404.30548
572,385.44785
572,393.84515
572,385.44785
572,344.3613
572,423.81036
572,404.30548
